50	小说《韩娱守护力》完结还是连载呢？	本科专业	0
51	小说《韩娱守护力》完结还是连载呢？	生境	0
52	小说《韩娱守护力》完结还是连载呢？	功 效	0
53	小说《韩娱守护力》完结还是连载呢？	中国	0
54	大家知道《夏想》是在哪个网站连载的吗？	连载网站	1
55	大家知道《夏想》是在哪个网站连载的吗？	研发日期	0
56	大家知道《夏想》是在哪个网站连载的吗？	归属	0
57	大家知道《夏想》是在哪个网站连载的吗？	标称光亮度	0
58	大家知道《夏想》是在哪个网站连载的吗？	中文简称	0
59	大家知道《夏想》是在哪个网站连载的吗？	读 音	0
60	《大学计算机基础》一共有多少页？	页数	1
61	《大学计算机基础》一共有多少页？	成立地点	0
62	《大学计算机基础》一共有多少页？	发射时间	0
63	《大学计算机基础》一共有多少页？	生产基地	0
64	《大学计算机基础》一共有多少页？	宗教	0
65	《大学计算机基础》一共有多少页？	后一天	0
66	城关镇在中国叫什么？	中文名	1
67	城关镇在中国叫什么？	表面重力	0
68	城关镇在中国叫什么？	生产数量	0
69	城关镇在中国叫什么？	所在	0
70	城关镇在中国叫什么？	发行周期	0
71	城关镇在中国叫什么？	是否处方药	0
72	李明的老家是哪里？	出生地	1
73	李明的老家是哪里？	iata代码	0
74	李明的老家是哪里？	主席	0
75	李明的老家是哪里？	经营面积	0
76	李明的老家是哪里？	代指	0
77	李明的老家是哪里？	部首笔划	0
78	大学计算机基础这本书多少钱啊？	定价	1
79	大学计算机基础这本书多少钱啊？	中文	0
80	大学计算机基础这本书多少钱啊？	产品用途	0
81	大学计算机基础这本书多少钱啊？	体积	0
82	大学计算机基础这本书多少钱啊？	电话区码	0
83	大学计算机基础这本书多少钱啊？	具有	0
84	李军现在在哪任职，什么职位？	职业	1
85	李军现在在哪任职，什么职位？	制作厂商	0
86	李军现在在哪任职，什么职位？	分布于	0
87	李军现在在哪任职，什么职位？	得名原因	0
88	李军现在在哪任职，什么职位？	所属国家	0
89	李军现在在哪任职，什么职位？	晶系	0
90	文庙在中国称为什么	中文名称	1
91	文庙在中国称为什么	村民组	0
92	文庙在中国称为什么	朝鲜语名称	0
93	文庙在中国称为什么	地处	0
94	文庙在中国称为什么	上市地点	0
95	文庙在中国称为什么	原为	0
96	杨明是什么少数民族的人	民族	1
97	杨明是什么少数民族的人	因素	0
98	杨明是什么少数民族的人	民族族群	0
99	杨明是什么少数民族的人	所在地区	0
100	杨明是什么少数民族的人	出版单位	0
101	杨明是什么少数民族的人	教练	0
102	有一本叫《毛泽东》的书是怎样装订的	装帧	1
103	有一本叫《毛泽东》的书是怎样装订的	主频	0
104	有一本叫《毛泽东》的书是怎样装订的	功能特点	0
105	有一本叫《毛泽东》的书是怎样装订的	伤亡	0
106	有一本叫《毛泽东》的书是怎样装订的	管理理念	0
107	有一本叫《毛泽东》的书是怎样装订的	出自	0
108	西游记属于什么类型的书呢	类型	1
109	西游记属于什么类型的书呢	出品方	0
110	西游记属于什么类型的书呢	制动方式	0
111	西游记属于什么类型的书呢	机场	0
112	西游记属于什么类型的书呢	枢纽机场	0
113	西游记属于什么类型的书呢	所属文库	0
114	王娟是男性还是女性	性别	1
115	王娟是男性还是女性	操作说明	0
116	王娟是男性还是女性	所属集团	0
117	王娟是男性还是女性	出版时间	0
118	王娟是男性还是女性	主屏尺寸	0
119	王娟是男性还是女性	证券代码	0
120	计算机应用基础是多少开的书	开本	1
121	计算机应用基础是多少开的书	职业	0
122	计算机应用基础是多少开的书	气候类型	0
123	计算机应用基础是多少开的书	操作系统	0
124	计算机应用基础是多少开的书	组建于	0
125	计算机应用基础是多少开的书	审定情况	0
126	周迅是哪家公司的总裁	公司名称	1
127	周迅是哪家公司的总裁	fifa代码	0
128	周迅是哪家公司的总裁	cpu	0
129	周迅是哪家公司的总裁	始创于	0
130	周迅是哪家公司的总裁	所属部门	0
131	周迅是哪家公司的总裁	代表作	0
132	博士来拜是什么画	类别	1
133	博士来拜是什么画	防护等级	0
134	博士来拜是什么画	开门方式	0
135	博士来拜是什么画	主权国家	0
136	博士来拜是什么画	显卡属性	0
137	博士来拜是什么画	学生数	0
138	李军医生是什么学校毕业的	毕业院校	1
139	李军医生是什么学校毕业的	属地	0
140	李军医生是什么学校毕业的	愿景	0
141	李军医生是什么学校毕业的	播放时间	0
142	李军医生是什么学校毕业的	建筑面积	0
143	李军医生是什么学校毕业的	创建年份	0
144	陈平来自于哪个国家	国籍	1
145	陈平来自于哪个国家	- 行政村数	0
146	陈平来自于哪个国家	稀有度	0
147	陈平来自于哪个国家	下设机构	0
148	陈平来自于哪个国家	精灵属性	0
149	陈平来自于哪个国家	标配内存	0
150	万达的总部在哪	总部地点	1
151	万达的总部在哪	wap上网	0
152	万达的总部在哪	相对湿度	0
153	万达的总部在哪	标准内存容量	0
154	万达的总部在哪	介  质	0
155	万达的总部在哪	cpu型号	0
156	张宇的性别是什么	性别	1
157	张宇的性别是什么	根据	0
158	张宇的性别是什么	• 水域	0
159	张宇的性别是什么	号称	0
160	张宇的性别是什么	开园时间	0
161	张宇的性别是什么	所属地区	0
162	城关镇面积有多大	面积	1
163	城关镇面积有多大	开放时间	0
164	城关镇面积有多大	译名	0
165	城关镇面积有多大	主要官员	0
166	城关镇面积有多大	第三章	0
167	城关镇面积有多大	解散时间	0
168	城关镇在哪个地区	所属地区	1
169	城关镇在哪个地区	原版名称	0
170	城关镇在哪个地区	语言	0
171	城关镇在哪个地区	定义	0
172	城关镇在哪个地区	操作系统	0
173	城关镇在哪个地区	治疗考量	0
174	和平村在哪个省市县镇	地理位置	1
175	和平村在哪个省市县镇	接口类型	0
176	和平村在哪个省市县镇	区划类别	0
177	和平村在哪个省市县镇	首班车	0
178	和平村在哪个省市县镇	其他出版社	0
179	和平村在哪个省市县镇	重要人物	0
180	西城社区是什么时候成立的	成立时间	1
181	西城社区是什么时候成立的	物 业 费	0
182	西城社区是什么时候成立的	2012	0
183	西城社区是什么时候成立的	目 的	0
184	西城社区是什么时候成立的	原因	0
185	西城社区是什么时候成立的	定位精度	0
186	王辉是干什么的	职业	1
187	王辉是干什么的	主导产业	0
188	王辉是干什么的	中医学名	0
189	王辉是干什么的	特点	0
190	王辉是干什么的	药品名称	0
191	王辉是干什么的	发起单位	0
192	东创建国主要做什么生意	经营范围	1
193	东创建国主要做什么生意	理论	0
194	东创建国主要做什么生意	制造公司	0
195	东创建国主要做什么生意	商业性质	0
196	东创建国主要做什么生意	资费提示	0
197	东创建国主要做什么生意	山西省文物保护单位	0
198	茴香中文学名叫什么	中文学名	1
199	茴香中文学名叫什么	赛道	0
200	茴香中文学名叫什么	饰演	0
201	茴香中文学名叫什么	厂牌	0
202	茴香中文学名叫什么	满载排水量	0
203	茴香中文学名叫什么	汽车站	0
204	王军是哪年哪月哪日出生	出生年月	1
205	王军是哪年哪月哪日出生	首播日期	0
206	王军是哪年哪月哪日出生	产品介绍	0
207	王军是哪年哪月哪日出生	湖泊面积	0
208	王军是哪年哪月哪日出生	登录身高	0
209	王军是哪年哪月哪日出生	生产状态	0
210	丹顶鹤所属什么界	界	1
211	丹顶鹤所属什么界	开播时间	0
212	丹顶鹤所属什么界	族	0
213	丹顶鹤所属什么界	原型	0
214	丹顶鹤所属什么界	其它外文名	0
215	丹顶鹤所属什么界	成立时间	0
216	王平还用过别的名字吗	别名	1
217	王平还用过别的名字吗	支持频段	0
218	王平还用过别的名字吗	所用厨具	0
219	王平还用过别的名字吗	平假名	0
220	王平还用过别的名字吗	国家	0
221	王平还用过别的名字吗	邮 编	0
222	有谁知到李军这个人都有什么成就	主要成就	1
223	有谁知到李军这个人都有什么成就	全程	0
224	有谁知到李军这个人都有什么成就	开发人员	0
225	有谁知到李军这个人都有什么成就	通高	0
226	有谁知到李军这个人都有什么成就	营业时间	0
227	有谁知到李军这个人都有什么成就	电池	0
228	tcl是国企还是私企呀	公司性质	1
229	tcl是国企还是私企呀	集 数	0
230	tcl是国企还是私企呀	年度预算额	0
231	tcl是国企还是私企呀	cpu类型	0
232	tcl是国企还是私企呀	宽	0
233	tcl是国企还是私企呀	内圈	0
234	城关镇的人口规模有多少	人口	1
235	城关镇的人口规模有多少	缩写	0
236	城关镇的人口规模有多少	院长姓名	0
237	城关镇的人口规模有多少	毕业于	0
238	城关镇的人口规模有多少	作品性质	0
239	城关镇的人口规模有多少	应用大小	0
240	圆锥花序组是什么科植物的特点	科	1
241	圆锥花序组是什么科植物的特点	标配硬盘容量	0
242	圆锥花序组是什么科植物的特点	前端总线	0
243	圆锥花序组是什么科植物的特点	国音电码	0
244	圆锥花序组是什么科植物的特点	作品大类	0
245	圆锥花序组是什么科植物的特点	正式名称	0
246	匆匆那年英文怎样翻译	英文名	1
247	匆匆那年英文怎样翻译	通车日期	0
248	匆匆那年英文怎样翻译	标准号	0
249	匆匆那年英文怎样翻译	政府	0
250	匆匆那年英文怎样翻译	游戏站点	0
251	匆匆那年英文怎样翻译	输出分辨率	0
252	《兄弟》属于哪种小说	类别	1
253	《兄弟》属于哪种小说	职责调整	0
254	《兄弟》属于哪种小说	获奖	0
255	《兄弟》属于哪种小说	机身颜色	0
256	《兄弟》属于哪种小说	开馆时间	0
257	《兄弟》属于哪种小说	是否处方药	0
258	刘勇的代表作品有什么	代表作品	1
259	刘勇的代表作品有什么	捐赠基金	0
260	刘勇的代表作品有什么	原属	0
261	刘勇的代表作品有什么	适用频率	0
262	刘勇的代表作品有什么	主营业务	0
263	刘勇的代表作品有什么	作  者	0
264	多花秋海棠属于哪个门的植物	门	1
265	多花秋海棠属于哪个门的植物	病害类型	0
266	多花秋海棠属于哪个门的植物	停站路线 2条	0
267	多花秋海棠属于哪个门的植物	预热时间	0
268	多花秋海棠属于哪个门的植物	登录体重	0
269	多花秋海棠属于哪个门的植物	别名	0
270	类胡萝卜素是做什么用的	性质	1
271	类胡萝卜素是做什么用的	职业奖金	0
272	类胡萝卜素是做什么用的	赛事类型	0
273	类胡萝卜素是做什么用的	主要股东	0
274	类胡萝卜素是做什么用的	物业类别	0
275	类胡萝卜素是做什么用的	相关节目	0
276	王军老家在哪	籍贯	1
277	王军老家在哪	又名	0
278	王军老家在哪	下载	0
279	王军老家在哪	物理性质	0
280	王军老家在哪	院系设置	0
281	王军老家在哪	业务	0
282	命运石之门是哪一种类型的游戏	游戏类型	1
283	命运石之门是哪一种类型的游戏	介绍	0
284	命运石之门是哪一种类型的游戏	型式	0
285	命运石之门是哪一种类型的游戏	服务宗旨	0
286	命运石之门是哪一种类型的游戏	所属联邦州	0
287	命运石之门是哪一种类型的游戏	品 牌	0
288	圆锥花序组是哪个目的植物的特点	目	1
289	圆锥花序组是哪个目的植物的特点	危险性符号	0
290	圆锥花序组是哪个目的植物的特点	年平均气温	0
291	圆锥花序组是哪个目的植物的特点	卫冕球队	0
292	圆锥花序组是哪个目的植物的特点	吧主	0
293	圆锥花序组是哪个目的植物的特点	各地节目名称	0
294	凤凰山在哪里呀	地点	1
295	凤凰山在哪里呀	笔画	0
296	凤凰山在哪里呀	首府	0
297	凤凰山在哪里呀	旗下品牌	0
298	凤凰山在哪里呀	最大城市	0
299	凤凰山在哪里呀	外观	0
300	谁知道夜来香属于哪个纲的植物	纲	1
301	谁知道夜来香属于哪个纲的植物	家庭成员	0
302	谁知道夜来香属于哪个纲的植物	罗马字	0
303	谁知道夜来香属于哪个纲的植物	收费模式	0
304	谁知道夜来香属于哪个纲的植物	亚科	0
305	谁知道夜来香属于哪个纲的植物	触摸屏	0
306	亚历山大一世是哪一天去世的	逝世日期	1
307	亚历山大一世是哪一天去世的	相关检查	0
308	亚历山大一世是哪一天去世的	制动方式	0
309	亚历山大一世是哪一天去世的	又叫	0
310	亚历山大一世是哪一天去世的	温网	0
311	亚历山大一世是哪一天去世的	牵引力	0
312	李明是什么族的人	民族	1
313	李明是什么族的人	喜欢的运动	0
314	李明是什么族的人	开发工具	0
315	李明是什么族的人	亚 门	0
316	李明是什么族的人	外 观	0
317	李明是什么族的人	中文别名	0
318	吉字拼音怎样拼	拼音	1
319	吉字拼音怎样拼	读音	0
320	吉字拼音怎样拼	章数	0
321	吉字拼音怎样拼	储存	0
322	吉字拼音怎样拼	闭塞类型	0
323	吉字拼音怎样拼	惯用脚	0
324	富兰克林县英文怎样说	外文名称	1
325	富兰克林县英文怎样说	三字代码	0
326	富兰克林县英文怎样说	imdb编码	0
327	富兰克林县英文怎样说	内径	0
328	富兰克林县英文怎样说	距县城	0
329	富兰克林县英文怎样说	曲长	0
330	香橼的拉丁学名怎样说	拉丁学名	1
331	香橼的拉丁学名怎样说	油耗	0
332	香橼的拉丁学名怎样说	名字来源	0
333	香橼的拉丁学名怎样说	od(外径)	0
334	香橼的拉丁学名怎样说	后卫[1]	0
335	香橼的拉丁学名怎样说	频道类别	0
336	花园村属于什么行政区类别	行政区类别	1
337	花园村属于什么行政区类别	总长	0
338	花园村属于什么行政区类别	辅料	0
339	花园村属于什么行政区类别	临床表现	0
340	花园村属于什么行政区类别	首播频道	0
341	花园村属于什么行政区类别	门	0
342	辣子鸡属于八大菜系中的哪一种	分类	1
343	辣子鸡属于八大菜系中的哪一种	ceo	0
344	辣子鸡属于八大菜系中的哪一种	组成部分	0
345	辣子鸡属于八大菜系中的哪一种	企业性质	0
346	辣子鸡属于八大菜系中的哪一种	摄像头	0
347	辣子鸡属于八大菜系中的哪一种	相关症状	0
348	圆锥花序组是什么属的植物才有的特点	属	1
349	圆锥花序组是什么属的植物才有的特点	编辑	0
350	圆锥花序组是什么属的植物才有的特点	单位	0
351	圆锥花序组是什么属的植物才有的特点	编号	0
352	圆锥花序组是什么属的植物才有的特点	发掘时间	0
353	圆锥花序组是什么属的植物才有的特点	伸长率	0
354	打乒乓球的王皓有多高	身高	1
355	打乒乓球的王皓有多高	地铁	0
356	打乒乓球的王皓有多高	旨在	0
357	打乒乓球的王皓有多高	兵力	0
358	打乒乓球的王皓有多高	相对	0
359	打乒乓球的王皓有多高	途经	0
360	魔法少女奈叶都在什么地区播出	地区	1
361	魔法少女奈叶都在什么地区播出	片头曲	0
362	魔法少女奈叶都在什么地区播出	芯片位宽	0
363	魔法少女奈叶都在什么地区播出	表示	0
364	魔法少女奈叶都在什么地区播出	鼠标大小	0
365	魔法少女奈叶都在什么地区播出	制造商	0
366	秋日是什么朝代创作的	创作年代	1
367	秋日是什么朝代创作的	项目总投资	0
368	秋日是什么朝代创作的	展会类别	0
369	秋日是什么朝代创作的	外观尺寸	0
370	秋日是什么朝代创作的	简写	0
371	秋日是什么朝代创作的	绿 化 率	0
372	哈姆雷特是谁导演的	导演	1
373	哈姆雷特是谁导演的	所属洲	0
374	哈姆雷特是谁导演的	产品用途	0
375	哈姆雷特是谁导演的	平台	0
376	哈姆雷特是谁导演的	分子量	0
377	哈姆雷特是谁导演的	多看价格	0
378	李派唱腔的特点是什么	特点	1
379	李派唱腔的特点是什么	面 板	0
380	李派唱腔的特点是什么	现效力球队	0
381	李派唱腔的特点是什么	音乐作品	0
382	李派唱腔的特点是什么	历元	0
383	李派唱腔的特点是什么	第二名	0
384	江陵之战是哪一年爆发的	时间	1
385	江陵之战是哪一年爆发的	开发商	0
386	江陵之战是哪一年爆发的	建成时间	0
387	江陵之战是哪一年爆发的	代表国家队	0
388	江陵之战是哪一年爆发的	轨道倾角	0
389	江陵之战是哪一年爆发的	供弹方式	0
390	蜢科又叫什么	中文学名	1
391	蜢科又叫什么	距地距离	0
392	蜢科又叫什么	作 者	0
393	蜢科又叫什么	轨道周期	0
394	蜢科又叫什么	发源于	0
395	蜢科又叫什么	定义	0
396	哺乳动物属于什么界	界	1
397	哺乳动物属于什么界	师资力量	0
398	哺乳动物属于什么界	主场	0
399	哺乳动物属于什么界	母	0
400	哺乳动物属于什么界	制动方式	0
401	哺乳动物属于什么界	扩展卡	0
402	农历三月三是个什么节日	别称	1
403	农历三月三是个什么节日	【出处】	0
404	农历三月三是个什么节日	分布	0
405	农历三月三是个什么节日	依据	0
406	农历三月三是个什么节日	友好城市	0
407	农历三月三是个什么节日	英文	0
408	李明在哪里出生的	出生地	1
409	李明在哪里出生的	站台类型	0
410	李明在哪里出生的	功效	0
411	李明在哪里出生的	创作时期	0
412	李明在哪里出生的	专辑语言	0
413	李明在哪里出生的	气候类型	0
414	大家知道关山月属于什么体裁吗	文学体裁	1
415	大家知道关山月属于什么体裁吗	纸书价格	0
416	大家知道关山月属于什么体裁吗	资源类型	0
417	大家知道关山月属于什么体裁吗	适用职业	0
418	大家知道关山月属于什么体裁吗	年盈利	0
419	大家知道关山月属于什么体裁吗	打击	0
420	长柄船蛆属于什么纲	纲	1
421	长柄船蛆属于什么纲	辅料	0
422	长柄船蛆属于什么纲	人员	0
423	长柄船蛆属于什么纲	王室	0
424	长柄船蛆属于什么纲	要点	0
425	长柄船蛆属于什么纲	英文	0
426	金手指是被子植物还是裸子植物	门	1
427	金手指是被子植物还是裸子植物	体征	0
428	金手指是被子植物还是裸子植物	动力方式	0
429	金手指是被子植物还是裸子植物	播出频道	0
430	金手指是被子植物还是裸子植物	影片名称	0
431	金手指是被子植物还是裸子植物	单程行车时间	0
432	大花组是什么科的植物呢	科	1
433	大花组是什么科的植物呢	发布状态	0
434	大花组是什么科的植物呢	诗人	0
435	大花组是什么科的植物呢	外观设计	0
436	大花组是什么科的植物呢	尺寸/体积	0
437	大花组是什么科的植物呢	属性	0
438	你知道哈姆雷特是哪个国家的电影吗	制片地区	1
439	你知道哈姆雷特是哪个国家的电影吗	馆藏精品	0
440	你知道哈姆雷特是哪个国家的电影吗	竣工时间	0
441	你知道哈姆雷特是哪个国家的电影吗	发文机关	0
442	你知道哈姆雷特是哪个国家的电影吗	绰号	0
443	你知道哈姆雷特是哪个国家的电影吗	效力俱乐部	0
444	费尔南多是什么项目的运动员	运动项目	1
445	费尔南多是什么项目的运动员	批准时间	0
446	费尔南多是什么项目的运动员	设施	0
447	费尔南多是什么项目的运动员	国家	0
448	费尔南多是什么项目的运动员	底色	0
449	费尔南多是什么项目的运动员	项目特色	0
450	比较好的福尔摩斯探案全集译者是谁呀	译者	1
451	比较好的福尔摩斯探案全集译者是谁呀	语言	0
452	比较好的福尔摩斯探案全集译者是谁呀	学生数	0
453	比较好的福尔摩斯探案全集译者是谁呀	形成时间	0
454	比较好的福尔摩斯探案全集译者是谁呀	内存容量	0
455	比较好的福尔摩斯探案全集译者是谁呀	建筑类型	0
456	打网球的李娜体重有多少	体重	1
457	打网球的李娜体重有多少	产品天线	0
458	打网球的李娜体重有多少	自动模式	0
459	打网球的李娜体重有多少	面积[1]	0
460	打网球的李娜体重有多少	性 质	0
461	打网球的李娜体重有多少	专业	0
462	大花组属于哪个目	目	1
463	大花组属于哪个目	发展商	0
464	大花组属于哪个目	俱乐部资料	0
465	大花组属于哪个目	语 言	0
466	大花组属于哪个目	专业从事	0
467	大花组属于哪个目	国内分布	0
468	《犯罪学》是谁写的	作者	1
469	《犯罪学》是谁写的	地位	0
470	《犯罪学》是谁写的	副院长	0
471	《犯罪学》是谁写的	国庆日	0
472	《犯罪学》是谁写的	接口类型	0
473	《犯罪学》是谁写的	机构概况	0
474	逸夫小学是九几年创办的	创办时间	1
475	逸夫小学是九几年创办的	标语口号	0
476	逸夫小学是九几年创办的	液晶面板	0
477	逸夫小学是九几年创办的	显示方式	0
478	逸夫小学是九几年创办的	启用年月日	0
479	逸夫小学是九几年创办的	母公司	0
480	影片哈姆雷特的主演是谁	主演	1
481	影片哈姆雷特的主演是谁	支持格式	0
482	影片哈姆雷特的主演是谁	母亲	0
483	影片哈姆雷特的主演是谁	游戏制作	0
484	影片哈姆雷特的主演是谁	秒伤	0
485	影片哈姆雷特的主演是谁	军衔	0
486	王辉是哪个学校毕业的	毕业院校	1
487	王辉是哪个学校毕业的	装机容量	0
488	王辉是哪个学校毕业的	频道类别	0
489	王辉是哪个学校毕业的	记号	0
490	王辉是哪个学校毕业的	参考价格	0
491	王辉是哪个学校毕业的	发布时间	0
492	霸气一词最早出现在哪里	出处	1
493	霸气一词最早出现在哪里	imdb链接	0
494	霸气一词最早出现在哪里	数据	0
495	霸气一词最早出现在哪里	赛事资料	0
496	霸气一词最早出现在哪里	主要症状	0
497	霸气一词最早出现在哪里	国家或地区	0
498	做辣子鸡需要准备什么食材	主要食材	1
499	做辣子鸡需要准备什么食材	国家重点学科	0
500	做辣子鸡需要准备什么食材	首发日期	0
501	做辣子鸡需要准备什么食材	车宽	0
502	做辣子鸡需要准备什么食材	用法用量	0
503	做辣子鸡需要准备什么食材	电源	0
504	有人知道文庙面积有多大吗	占地面积	1
505	有人知道文庙面积有多大吗	软件类型	0
506	有人知道文庙面积有多大吗	停车位	0
507	有人知道文庙面积有多大吗	涉及领域	0
508	有人知道文庙面积有多大吗	轨道周期	0
509	有人知道文庙面积有多大吗	总长	0
510	《兄弟》是哪个国家拍的	语种	1
511	《兄弟》是哪个国家拍的	根据	0
512	《兄弟》是哪个国家拍的	等级	0
513	《兄弟》是哪个国家拍的	油耗	0
514	《兄弟》是哪个国家拍的	水箱容积	0
515	《兄弟》是哪个国家拍的	本 质	0
516	值得珍藏的《红楼梦》全本有哪个出版社出版的	出版社	1
517	值得珍藏的《红楼梦》全本有哪个出版社出版的	岩性	0
518	值得珍藏的《红楼梦》全本有哪个出版社出版的	装备	0
519	值得珍藏的《红楼梦》全本有哪个出版社出版的	流经区域	0
520	值得珍藏的《红楼梦》全本有哪个出版社出版的	所属公司	0
521	值得珍藏的《红楼梦》全本有哪个出版社出版的	创建人	0
522	《心理学与生活》这本书的副标题是什么	副标题	1
523	《心理学与生活》这本书的副标题是什么	特征特性	0
524	《心理学与生活》这本书的副标题是什么	领导	0
525	《心理学与生活》这本书的副标题是什么	改编	0
526	《心理学与生活》这本书的副标题是什么	等级	0
527	《心理学与生活》这本书的副标题是什么	领导者	0
528	阿尔法这个游戏有多大啊	游戏大小	1
529	阿尔法这个游戏有多大啊	角色配音	0
530	阿尔法这个游戏有多大啊	适用面积	0
531	阿尔法这个游戏有多大啊	反映	0
532	阿尔法这个游戏有多大啊	主场馆	0
533	阿尔法这个游戏有多大啊	特点	0
534	大花组属于哪个属的植物	属	1
535	大花组属于哪个属的植物	通过时间	0
536	大花组属于哪个属的植物	总导演	0
537	大花组属于哪个属的植物	周长	0
538	大花组属于哪个属的植物	开通日期	0
539	大花组属于哪个属的植物	词牌名	0
540	城隍庙地理位置在哪	地址	1
541	城隍庙地理位置在哪	曾用名	0
542	城隍庙地理位置在哪	总监制	0
543	城隍庙地理位置在哪	产权年限	0
544	城隍庙地理位置在哪	主要特征	0
545	城隍庙地理位置在哪	油耗	0
546	哈姆雷特在美国是什么时候上映的	上映时间	1
547	哈姆雷特在美国是什么时候上映的	电影公司	0
548	哈姆雷特在美国是什么时候上映的	配 音	0
549	哈姆雷特在美国是什么时候上映的	衍生型	0
550	哈姆雷特在美国是什么时候上映的	音乐类型	0
551	一本大学是什么类型的书啊	属性	1
552	一本大学是什么类型的书啊	在校生	0
553	一本大学是什么类型的书啊	页数	0
554	一本大学是什么类型的书啊	公司注册地	0
555	一本大学是什么类型的书啊	防御率	0
556	一本大学是什么类型的书啊	轨道交通	0
557	《犯罪学》这本书的出版时间是什么时候	出版时间	1
558	《犯罪学》这本书的出版时间是什么时候	另称	0
559	《犯罪学》这本书的出版时间是什么时候	客房总数	0
560	《犯罪学》这本书的出版时间是什么时候	颁发单位	0
561	《犯罪学》这本书的出版时间是什么时候	方 言	0
562	《犯罪学》这本书的出版时间是什么时候	音乐成就	0
563	神雕侠侣是什么语的电视剧	语言	1
564	神雕侠侣是什么语的电视剧	相对密度	0
565	神雕侠侣是什么语的电视剧	品种类型	0
566	神雕侠侣是什么语的电视剧	企业法人	0
567	神雕侠侣是什么语的电视剧	化学式	0
568	神雕侠侣是什么语的电视剧	设计师	0
569	《因为我爱你》是怎样装帧的	装帧	1
570	《因为我爱你》是怎样装帧的	武器装备	0
571	《因为我爱你》是怎样装帧的	轨道标准	0
572	《因为我爱你》是怎样装帧的	目标	0
573	《因为我爱你》是怎样装帧的	亮点	0
574	《因为我爱你》是怎样装帧的	运动项目	0
575	城关镇在哪个省哪个市	所属地区	1
576	城关镇在哪个省哪个市	形成	0
577	城关镇在哪个省哪个市	cas号	0
578	城关镇在哪个省哪个市	地 点	0
579	城关镇在哪个省哪个市	桥长	0
580	城关镇在哪个省哪个市	占地面积	0
581	大花组的植物主要分布在我国哪里	分布	1
582	大花组的植物主要分布在我国哪里	处理器类型	0
583	大花组的植物主要分布在我国哪里	字 数	0
584	大花组的植物主要分布在我国哪里	演唱	0
585	大花组的植物主要分布在我国哪里	邮发代号	0
586	大花组的植物主要分布在我国哪里	运营状态	0
587	边境牧羊犬是什么犬种	种	1
588	边境牧羊犬是什么犬种	组 成	0
589	边境牧羊犬是什么犬种	排名	0
590	边境牧羊犬是什么犬种	从业人员	0
591	边境牧羊犬是什么犬种	出版期间	0
592	边境牧羊犬是什么犬种	性 状	0
593	玫瑰主要生长在我国那些地区	分布区域	1
594	玫瑰主要生长在我国那些地区	出品	0
