292	十姐妹是哪个目的生物？	走向	0
293	十姐妹是哪个目的生物？	日文	0
294	有人知道莲花山在什么地方吗？	地点	1
295	有人知道莲花山在什么地方吗？	通称	0
296	有人知道莲花山在什么地方吗？	授权方式	0
297	有人知道莲花山在什么地方吗？	书 名	0
298	有人知道莲花山在什么地方吗？	日进出人次	0
299	有人知道莲花山在什么地方吗？	所属菜系	0
300	你知道知母是什么纲的吗？	纲	1
301	你知道知母是什么纲的吗？	学 历	0
302	你知道知母是什么纲的吗？	位于	0
303	你知道知母是什么纲的吗？	位置	0
304	你知道知母是什么纲的吗？	全程行车时间	0
305	你知道知母是什么纲的吗？	倡导	0
306	你知道斐迪南一世的是什么时候去世的吗？	逝世日期	1
307	你知道斐迪南一世的是什么时候去世的吗？	水温	0
308	你知道斐迪南一世的是什么时候去世的吗？	熔点	0
309	你知道斐迪南一世的是什么时候去世的吗？	人群	0
310	你知道斐迪南一世的是什么时候去世的吗？	打印机类型	0
311	你知道斐迪南一世的是什么时候去世的吗？	前置接口	0
312	告诉我张勇是什么民族的？	民族	1
313	告诉我张勇是什么民族的？	轨距	0
314	告诉我张勇是什么民族的？	主要功效	0
315	告诉我张勇是什么民族的？	列车类型	0
316	告诉我张勇是什么民族的？	显示芯片型号	0
317	告诉我张勇是什么民族的？	出处	0
318	我想知道霸气的拼音是什么?	拼音	1
319	我想知道霸气的拼音是什么?	含 义	0
320	我想知道霸气的拼音是什么?	主要语言	0
321	我想知道霸气的拼音是什么?	装修时间	0
322	我想知道霸气的拼音是什么?	国家	0
323	我想知道霸气的拼音是什么?	种	0
324	你知道圣地亚哥的英文名字是什么吗？	外文名称	1
325	你知道圣地亚哥的英文名字是什么吗？	主峰海拔	0
326	你知道圣地亚哥的英文名字是什么吗？	适用职业	0
327	你知道圣地亚哥的英文名字是什么吗？	内圈	0
328	你知道圣地亚哥的英文名字是什么吗？	初登场时间	0
329	你知道圣地亚哥的英文名字是什么吗？	所属区域	0
330	苹果的拉丁学名是什么呀？	拉丁学名	1
331	苹果的拉丁学名是什么呀？	服役年份	0
332	苹果的拉丁学名是什么呀？	发明者	0
333	苹果的拉丁学名是什么呀？	母校	0
334	苹果的拉丁学名是什么呀？	建筑费	0
335	苹果的拉丁学名是什么呀？	声音	0
336	黎明村的行政类别是什么呀？	行政区类别	1
337	黎明村的行政类别是什么呀？	成语结构	0
338	黎明村的行政类别是什么呀？	物业地址	0
339	黎明村的行政类别是什么呀？	内径d	0
340	黎明村的行政类别是什么呀？	所属洲	0
341	黎明村的行政类别是什么呀？	获得勋章	0
342	你知道南煎丸子是什么地方的菜吗？	分类	1
343	你知道南煎丸子是什么地方的菜吗？	转职业年	0
344	你知道南煎丸子是什么地方的菜吗？	主板芯片组	0
345	你知道南煎丸子是什么地方的菜吗？	合同到期	0
346	你知道南煎丸子是什么地方的菜吗？	底色	0
347	你知道南煎丸子是什么地方的菜吗？	国家重点学科	0
348	白头翁这个动物是什么属呀？	属	1
349	白头翁这个动物是什么属呀？	注册资本	0
350	白头翁这个动物是什么属呀？	喜欢的食物	0
351	白头翁这个动物是什么属呀？	地铁	0
352	白头翁这个动物是什么属呀？	位置	0
353	白头翁这个动物是什么属呀？	总像素	0
354	我想问一下张磊有多高？	身高	1
355	我想问一下张磊有多高？	降水量	0
356	我想问一下张磊有多高？	噪音	0
357	我想问一下张磊有多高？	小区建成年份	0
358	我想问一下张磊有多高？	隶属于	0
359	我想问一下张磊有多高？	建筑风格	0
360	宝华寺是什么地区的建筑？	地区	1
361	宝华寺是什么地区的建筑？	产品材质	0
362	宝华寺是什么地区的建筑？	处理器型号	0
363	宝华寺是什么地区的建筑？	经营面积	0
364	宝华寺是什么地区的建筑？	工作单位	0
365	宝华寺是什么地区的建筑？	硬盘类型	0
366	你知道咏菊的作品名称是什么吗？	作品名称	1
367	你知道咏菊的作品名称是什么吗？	发布时间	0
368	你知道咏菊的作品名称是什么吗？	拉丁名	0
369	你知道咏菊的作品名称是什么吗？	审定年份	0
370	你知道咏菊的作品名称是什么吗？	外观颜色	0
371	你知道咏菊的作品名称是什么吗？	交通位置	0
372	我想知道采莲曲的创作年代？	创作年代	1
373	我想知道采莲曲的创作年代？	颜 色	0
374	我想知道采莲曲的创作年代？	编剧	0
375	我想知道采莲曲的创作年代？	许可协议	0
376	我想知道采莲曲的创作年代？	测量范围	0
377	我想知道采莲曲的创作年代？	灶眼数量	0
378	电视剧红楼梦的导演是谁呀？	导演	1
379	电视剧红楼梦的导演是谁呀？	出版社	0
380	电视剧红楼梦的导演是谁呀？	建筑类型	0
381	电视剧红楼梦的导演是谁呀？	圈内好友	0
382	电视剧红楼梦的导演是谁呀？	铜牌	0
383	电视剧红楼梦的导演是谁呀？	基本特点	0
384	香兰茶喝起来是什么味道的啊？	特点	1
385	香兰茶喝起来是什么味道的啊？	水源海拔	0
386	香兰茶喝起来是什么味道的啊？	地理位置	0
387	香兰茶喝起来是什么味道的啊？	发色	0
388	香兰茶喝起来是什么味道的啊？	发行	0
389	香兰茶喝起来是什么味道的啊？	内容主题	0
390	平壤之战是那一年打起来的？	时间	1
391	平壤之战是那一年打起来的？	工艺	0
392	平壤之战是那一年打起来的？	价值观	0
393	平壤之战是那一年打起来的？	制造方	0
394	平壤之战是那一年打起来的？	支持语言	0
395	平壤之战是那一年打起来的？	显卡属性	0
396	我想知道姬松茸的中文学名是什么？	中文学名	1
397	我想知道姬松茸的中文学名是什么？	年龄	0
398	我想知道姬松茸的中文学名是什么？	节日意义	0
399	我想知道姬松茸的中文学名是什么？	创建地点	0
400	我想知道姬松茸的中文学名是什么？	外景	0
401	我想知道姬松茸的中文学名是什么？	半长轴	0
402	天堂鸟是什么界的动物呀？	界	1
403	天堂鸟是什么界的动物呀？	旁白	0
404	天堂鸟是什么界的动物呀？	流派	0
405	天堂鸟是什么界的动物呀？	用法用量	0
406	天堂鸟是什么界的动物呀？	主教练	0
407	天堂鸟是什么界的动物呀？	特 长	0
408	八哥有什么别的名字吗？	别称	1
409	八哥有什么别的名字吗？	施影响于	0
410	八哥有什么别的名字吗？	页码	0
411	八哥有什么别的名字吗？	类别	0
412	八哥有什么别的名字吗？	系列名称	0
413	八哥有什么别的名字吗？	游戏制作	0
414	李敏的出身地在什么地方？	出生地	1
415	李敏的出身地在什么地方？	同物异名	0
416	李敏的出身地在什么地方？	iata代码	0
417	李敏的出身地在什么地方？	在职职工	0
418	李敏的出身地在什么地方？	产品尺寸重量	0
419	李敏的出身地在什么地方？	现任成员	0
420	你了解野望的文学体裁是什么吗？	文学体裁	1
421	你了解野望的文学体裁是什么吗？	主角	0
422	你了解野望的文学体裁是什么吗？	剧本	0
423	你了解野望的文学体裁是什么吗？	注意事项	0
424	你了解野望的文学体裁是什么吗？	简称	0
425	你了解野望的文学体裁是什么吗？	提供	0
426	瓦格纳是什么国家的城市？	国家	1
427	瓦格纳是什么国家的城市？	危害等级	0
428	瓦格纳是什么国家的城市？	游戏分类	0
429	瓦格纳是什么国家的城市？	网络播放	0
430	瓦格纳是什么国家的城市？	业务范围	0
431	瓦格纳是什么国家的城市？	cpu 型号	0
432	你知道倭叉角羚这种动物是什么纲的吗？	纲	1
433	你知道倭叉角羚这种动物是什么纲的吗？	物业类型	0
434	你知道倭叉角羚这种动物是什么纲的吗？	电话	0
435	你知道倭叉角羚这种动物是什么纲的吗？	主讲课程	0
436	你知道倭叉角羚这种动物是什么纲的吗？	音箱类型	0
437	你知道倭叉角羚这种动物是什么纲的吗？	适宜人群	0
438	能告诉我极乐吻鰕虎是什么门的动物呀？	门	1
439	能告诉我极乐吻鰕虎是什么门的动物呀？	语言代码	0
440	能告诉我极乐吻鰕虎是什么门的动物呀？	卡牌版本	0
441	能告诉我极乐吻鰕虎是什么门的动物呀？	显存位宽	0
442	能告诉我极乐吻鰕虎是什么门的动物呀？	父亲	0
443	能告诉我极乐吻鰕虎是什么门的动物呀？	上映日期	0
444	你知道长柄船蛆是什么科的吗？	科	1
445	你知道长柄船蛆是什么科的吗？	设备	0
446	你知道长柄船蛆是什么科的吗？	湖泊面积	0
447	你知道长柄船蛆是什么科的吗？	释 义	0
448	你知道长柄船蛆是什么科的吗？	山西省文物保护单位	0
449	你知道长柄船蛆是什么科的吗？	性 格	0
450	你知道呼啸山庄的制作地区在那里吗？	制片地区	1
451	你知道呼啸山庄的制作地区在那里吗？	版本号	0
452	你知道呼啸山庄的制作地区在那里吗？	主峰	0
453	你知道呼啸山庄的制作地区在那里吗？	摆放方式	0
454	你知道呼啸山庄的制作地区在那里吗？	国家	0
455	你知道呼啸山庄的制作地区在那里吗？	所属类别	0
456	巴恩斯是什么运动项目呀？	运动项目	1
457	巴恩斯是什么运动项目呀？	成立地点	0
458	巴恩斯是什么运动项目呀？	原址	0
459	巴恩斯是什么运动项目呀？	详情	0
460	巴恩斯是什么运动项目呀？	出生年份	0
461	巴恩斯是什么运动项目呀？	药用价值	0
462	我想知道真相这本书是谁翻译的呀？	译者	1
463	我想知道真相这本书是谁翻译的呀？	族	0
464	我想知道真相这本书是谁翻译的呀？	用餐人数	0
465	我想知道真相这本书是谁翻译的呀？	内存主频	0
466	我想知道真相这本书是谁翻译的呀？	辖	0
467	我想知道真相这本书是谁翻译的呀？	学校占地面积	0
468	告诉我张娜的体重是多少？	体重	1
469	告诉我张娜的体重是多少？	重修时间	0
470	告诉我张娜的体重是多少？	理事长	0
471	告诉我张娜的体重是多少？	镜头	0
472	告诉我张娜的体重是多少？	领导人	0
473	告诉我张娜的体重是多少？	主要成就	0
474	动物地鸠属是属于什么目呀？	目	1
475	动物地鸠属是属于什么目呀？	逝世日期	0
476	动物地鸠属是属于什么目呀？	目录	0
477	动物地鸠属是属于什么目呀？	编导	0
478	动物地鸠属是属于什么目呀？	参与者	0
479	动物地鸠属是属于什么目呀？	运行系统	0
480	能告诉我《兄弟》这本书是谁写的吗？	作者	1
481	能告诉我《兄弟》这本书是谁写的吗？	主力户型	0
482	能告诉我《兄弟》这本书是谁写的吗？	地理坐标	0
483	能告诉我《兄弟》这本书是谁写的吗？	管理单位	0
484	能告诉我《兄弟》这本书是谁写的吗？	加速时间	0
485	能告诉我《兄弟》这本书是谁写的吗？	专长	0
486	我想知道金山中学的创办时间是哪年？	创办时间	1
487	我想知道金山中学的创办时间是哪年？	主屏材质	0
488	我想知道金山中学的创办时间是哪年？	显示芯片	0
489	我想知道金山中学的创办时间是哪年？	传染病	0
490	我想知道金山中学的创办时间是哪年？	行政编制	0
491	我想知道金山中学的创办时间是哪年？	额定功率	0
492	能告诉我倚天屠龙记的主演都有谁吗？	主演	1
493	能告诉我倚天屠龙记的主演都有谁吗？	系别	0
494	能告诉我倚天屠龙记的主演都有谁吗？	专辑语言	0
495	能告诉我倚天屠龙记的主演都有谁吗？	游戏原名	0
496	能告诉我倚天屠龙记的主演都有谁吗？	效果	0
497	能告诉我倚天屠龙记的主演都有谁吗？	主干学科	0
498	我想知道王强是什么学校毕业的？	毕业院校	1
499	我想知道王强是什么学校毕业的？	周边配套	0
500	我想知道王强是什么学校毕业的？	圈中好友	0
501	我想知道王强是什么学校毕业的？	排泄	0
502	我想知道王强是什么学校毕业的？	反映	0
503	我想知道王强是什么学校毕业的？	注释	0
504	石门这个词出自什么诗句呀？	出处	1
505	石门这个词出自什么诗句呀？	水域面积	0
506	石门这个词出自什么诗句呀？	村级区划单位数	0
507	石门这个词出自什么诗句呀？	主屏幕	0
508	石门这个词出自什么诗句呀？	血型	0
509	石门这个词出自什么诗句呀？	全国重点文物保护单位 中华人民共和国国务院公布	0
510	我想知道做焖子都需要什么食材？	主要食材	1
511	我想知道做焖子都需要什么食材？	寺庙信息	0
512	我想知道做焖子都需要什么食材？	制片成本	0
513	我想知道做焖子都需要什么食材？	全长	0
514	我想知道做焖子都需要什么食材？	危险级别	0
515	我想知道做焖子都需要什么食材？	纪年	0
516	能告诉我南湖公园的占地面积有多大吗？	占地面积	1
517	能告诉我南湖公园的占地面积有多大吗？	地层地质年代	0
518	能告诉我南湖公园的占地面积有多大吗？	标准变速器	0
519	能告诉我南湖公园的占地面积有多大吗？	语言种类	0
520	能告诉我南湖公园的占地面积有多大吗？	单曲名称	0
521	能告诉我南湖公园的占地面积有多大吗？	朝代	0
522	《人物》这本书是什么语言编写的？	语种	1
523	《人物》这本书是什么语言编写的？	装修时间	0
524	《人物》这本书是什么语言编写的？	院长姓名	0
525	《人物》这本书是什么语言编写的？	出版单位	0
526	《人物》这本书是什么语言编写的？	出版日期	0
527	《人物》这本书是什么语言编写的？	企业性质	0
528	我想问一下《内科学》是哪个出版社出版的书？	出版社	1
529	我想问一下《内科学》是哪个出版社出版的书？	路线长度	0
530	我想问一下《内科学》是哪个出版社出版的书？	车站地址	0
